Nº COLADA;O/COMPRA;MATERIAL;O/SIP;DESCRIPCION;;;
M-566;7579 TEL;WCB;;3-CPO E-4"300 RJ;;;
;7579 TEL;;;3-TAPA E-4"300 RJ;;;
M-567;7623;WCB;;7- CUERPO E-3"300;;;
M-568;7623;WCB;;7- CUERPO E-3"300;;;
M-569;7623;WCB;;7- CUERPO E-3"300;;;
M-570;7623;WCB;;7- CUERPO E-3"300;;;
M-571;7623;WCB;;7- CUERPO E-3"300;;;
M-572;7623;WCB;;7- CUERPO E-3"300;;;
M-573;7623;WCB;;8- CUERPO E-3"300;;;
M-574;7623;WCB;;17-TAPA E-3"300;;;
M-575;7623;WCB;;17-TAPA E-3"300;;;
M-576;7623;WCB;;17-TAPA E-3"300;;;
M-577;7624;WCB;;2-CPO G-6"300 ;;;
M-578;7624;WCB;;2-CPO G-6"300 ;;;
M-579;7624;WCB;;2-CPO G-6"300 ;;;
M-580;7624;WCB;;6-TAPA G-6"300;;;
M-581;7624;WCB;;10-ANILLO G-6"300;;;
M-581;7624;WCB;;10-OBTURADOR G-6"300;;;
M-582;7624;WCB;;2-CPO G-6"300 RJ;;;
M-583;7624;WCB;;2-CPO G-6"300 RJ;;;
M-584;7624;WCB;;4-TAPA G-6"300 RJ;;;
M-585;7624;WCB;;3-CPO G-4"600 ;;;
M-586;7624;WCB;;3-CPO G-4"600 ;;;
M-587;7624;WCB;;3-CPO G-4"600 ;;;
M-588;7624;WCB;;1-CPO G-4"600 ;;;
M-588;7624;WCB;;4-TAPA G-4"600;;;
M-589;7624;WCB;;6-TAPA G-4"600;;;
M-589;7624;WCB;;10-ANILLO G-4"600;;;
M-590;7628;WCB;;3-CPO E-4"600;;;
M-591;7628;WCB;;3-CPO E-4"600;;;
M-592;7628;WCB;;3-CPO E-4"600;;;
M-593;7628;WCB;;3-CPO E-4"600;;;
M-594;7628;WCB;;6-TAPA E-4"600;;;
M-594;7628;WCB;;12-TAPA BUJE E-4"600;;;
M-595;7628;WCB;;6-TAPA E-4"600;;;
M-595;7628;WCB;;24-ANILLO E-4"600;;;
M-596;s/n;CA15;;2 -PALANCAS 24" 150;;;
M-597;7629;C 5;;2-CPO E-8"150;;;
;;;;2-TAPA E-8"150;;;
;;;;4-ANILLO E-8"150;;;
;;;;2-CUÑA SOL E-8"150;;;
M-598;7629;C 5;;1-CPO G-6"150;;;
;;;;1-TAPA G-6"150;;;
;;;;1-ANILLO G-6"150;;;
;;;;1-OBT G-6"150;;;
M-599;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-600;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-601;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-602;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-603;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-604;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-605;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-606;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-607;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-608;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-609;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-610;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-611;7645;WCB;;11-Cuerpo Esc. 2"300;;;
M-612;7645;WCB;;7-Cuerpo Esc. 2"300;;;
M-613;7645;WCB;;33-Tapa Esc. 2"300;;;
M-614;7645;WCB;;33-Tapa Esc. 2"300;;;
M-615;7645;WCB;;33-Tapa Esc. 2"300;;;
M-616;7645;WCB;;33-Tapa Esc. 2"300;;;
M-617;7645;WCB;;18-Tapa Esc. 2"300;;;
M-618;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-619;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-620;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-621;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-622;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-623;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-624;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-625;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-626;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-627;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-628;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-629;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-630;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-631;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-632;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-633;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-634;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-635;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-636;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-637;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-638;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-639;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-640;7646;WCB;;7-Cuerpo Esc. 3"300;;;
M-641;7646;WCB;;3-Cuerpo Esc. 3"300;;;
M-642;7646;WCB;;20-Tapas Esc. 3"300;;;
M-643;7646;WCB;;20-Tapas Esc. 3"300;;;
M-644;7646;WCB;;20-Tapas Esc. 3"300;;;
M-645;7646;WCB;;20-Tapas Esc. 3"300;;;
M-646;7646;WCB;;20-Tapas Esc. 3"300;;;
M-647;7646;WCB;;20-Tapas Esc. 3"300;;;
M-648;7646;WCB;;20-Tapas Esc. 3"300;;;
M-649;7646;WCB;;10-Tapas Esc. 3"300;;;
M-650;7666;WCB;;4-Cuerpo Esc. 4"300;;;
M-651;;WCB;;4-Cuerpo Esc. 4"300;;;
M-652;;WCB;;4-Cuerpo Esc. 4"300;;;
M-653;;WCB;;4-Cuerpo Esc. 4"300;;;
M-654;;WCB;;4-Cuerpo Esc. 4"300;;;
M-655;;WCB;;4-Cuerpo Esc. 4"300;;;
M-656;;WCB;;4-Cuerpo Esc. 4"300;;;
M-657;;WCB;;4-Cuerpo Esc. 4"300;;;
M-658;;WCB;;4-Cuerpo Esc. 4"300;;;
M-659;;WCB;;4-Cuerpo Esc. 4"300;;;
M-660;;WCB;;4-Cuerpo Esc. 4"300;;;
M-661;;WCB;;4-Cuerpo Esc. 4"300;;;
M-662;;WCB;;4-Cuerpo Esc. 4"300;;;
M-663;;WCB;;4-Cuerpo Esc. 4"300;;;
M-664;;WCB;;4-Cuerpo Esc. 4"300;;;
